icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000024211WE105,,,T5267-U02,T5267,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000024212WEDC5,,,T5267-U02,T5267,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000024214WEC4A,10012965,,T5230-U01,T5230,1/11/2023 0:00,31/05/2024 0:00,Meter change,1
0000024214WEC4A,10074834,,T5230-U01,T5230,31/05/2024 0:00,,,2
0000024246WE4C7,10026243,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000024297WE5C0,10011164,,T5047-U01,T5047,1/11/2023 0:00,,,1
0000024306WEF66,10052438,,T7537-U02,T7537,1/11/2023 0:00,,,1
0000024324WE2B6,10055805,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000024412WEBC3,10025214,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000024488WE6B5,,,T7642-U02,T7642,1/11/2023 0:00,,,1
0000024517WEF88,10059112,,T7670-U03,T7670,1/11/2023 0:00,,,1
0000024549WE41B,10041468,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000024602WEB69,10025218,,T7699-U02,T7699,1/11/2023 0:00,,,1
0000024719WE614,10055144,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000024745WED02,10027057,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000024801WE1A2,10064860,,T811-U03,T811,1/11/2023 0:00,,,1
0000025103WE98E,10043375,,T5396-U01,T5396,1/11/2023 0:00,9/04/2024 0:00,Meter change,1
0000025103WE98E,10076715,,T5396-U01,T5396,9/04/2024 0:00,,,2
0000025108WE75A,,,T7448-U04,T7448,1/11/2023 0:00,,,1
0000025260WE9BD,10017771,,T7670-U03,T7670,1/11/2023 0:00,,,1
0000025600WEA4C,10024255,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000025695WE8E4,10030506,,T6174-U01,T6174,1/11/2023 0:00,17/09/2024 0:00,Meter change,1
0000025695WE8E4,10077149,,T6174-U01,T6174,17/09/2024 0:00,,,2
0000025805WE108,10004500,,T5267-U02,T5267,1/11/2023 0:00,4/03/2024 0:00,icp decom,1
0000025857WE985,10040769,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000025882WE988,10052439,,T7537-U02,T7537,1/11/2023 0:00,,,1
0000025893WEF60,10033957,,T7445-U01,T7445,1/11/2023 0:00,,,1
0000025899WEDF1,10025343,,T4103-U04,T4103,1/11/2023 0:00,,,1
0000025957WE081,10055997,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000026084WEAEA,10030060,,T7660-U01,T7660,1/11/2023 0:00,,,1
0000026150WEFA6,10004466,,T7670-U03,T7670,1/11/2023 0:00,,,1
0000026220WE9F8,10072342,,T7560-U03,T7560,1/11/2023 0:00,,,1
0000026221WE5BD,10033332,,T7560-U03,T7560,1/11/2023 0:00,,,1
0000026288WE3F3,10023273,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000026288WE3F3,10023273,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000026382WE866,,,T6594-U04,T6594,1/11/2023 0:00,13/03/2024 0:00,tx change,1
0000026382WE866,,,T6665-U04,T6665,13/03/2024 0:00,,,2
0000026453WE663,10061941,,T6594-U04,T6594,1/11/2023 0:00,13/03/2024 0:00,tx change,1
0000026453WE663,10061941,,T6665-U04,T6665,13/03/2024 0:00,,,2
0000026454WEBA9,,,T6594-U04,T6594,1/11/2023 0:00,13/03/2024 0:00,tx change,1
0000026454WEBA9,,,T6665-U04,T6665,13/03/2024 0:00,,,2
0000026455WE7EC,,,T6594-U04,T6594,1/11/2023 0:00,13/03/2024 0:00,tx change,1
0000026455WE7EC,,,T6665-U04,T6665,13/03/2024 0:00,,,2
0000026457WE769,10047749,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000026457WE769,10047749,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000026630WEF54,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000026653WEC64,10011674,,T1169-U01,T1169,1/11/2023 0:00,,,1
0000026674WECFB,10010576,,T5391-U05,T5391,1/11/2023 0:00,31/01/2024 0:00,Meter change,1
0000026674WECFB,10075351,,T5391-U05,T5391,31/01/2024 0:00,,,2
0000026771WE8B0,10029189,,T5728-U03,T5728,1/11/2023 0:00,20/03/2024 0:00,icp decom,1
0000026854WE7A5,10036390,,T5846-U02,T5846,1/11/2023 0:00,,,1
0000026857WEB65,10020787,,T6494-U03,T6494,1/11/2023 0:00,,,1
0000026888WE9F9,10042999,,T5677-U02,T5677,1/11/2023 0:00,26/07/2024 0:00,Meter change,1
0000026888WE9F9,10077079,,T5677-U02,T5677,26/07/2024 0:00,,,2
0000026931WEC1E,,,T7522-U01,T7522,1/11/2023 0:00,,,1
0000027007WE2C0,10060085,,T5962-U03,T5962,1/11/2023 0:00,,,1
0000027158WEC12,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000027159WE057,10071216,,T4032-U05,T4032,1/11/2023 0:00,,,1
0000027190WE9E9,10012038,,T5047-U01,T5047,1/11/2023 0:00,,,1
0000027247WEA62,10055493,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000027326WE0D3,10001050,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000027363WEF39,10011889,,T7445-U01,T7445,1/11/2023 0:00,,,1
0000027366WE276,10019038,,T7670-U03,T7670,1/11/2023 0:00,,,1
0000027367WEE33,10049260,,T7528-U03,T7528,1/11/2023 0:00,,,1
0000027377WE49E,,,T5360-U04,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000027377WE49E,,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000027491WE0A9,10008539,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000027597WE822,10031306,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000027598WE7FC,10010892,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000027643WE769,,,T7448-U01,T7448,1/11/2023 0:00,,,1
0000027971WEF1B,10044318,,T7731-U01,T7731,1/11/2023 0:00,,,1
0000028023WE7FF,10037918,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000028023WE7FF,10037918,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000028032WE117,,,T7153-U02,T7153,1/11/2023 0:00,22/04/2024 0:00,icp decom,1
0000028075WEE78,10022457,,T7641-U03,T7641,1/11/2023 0:00,,,1
0000028195WEDC6,10049637,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000028195WEDC6,10049637,,T7444-U01,T7444,26/01/2024 0:00,,,2
0000028276WE8BF,,,T5379-U05,T5379,1/11/2023 0:00,25/09/2024 0:00,icp decom,1
0000028311WE381,10062490,,T5962-U03,T5962,1/11/2023 0:00,,,1
0000028366WEB16,10030969,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000028366WEB16,10030969,,T7694-U1,T7694,14/11/2023 0:00,,,2
0000028391WE6CB,,,T7445-U01,T7445,1/11/2023 0:00,,,1
0000028405WE724,10001178,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000028431WE1D6,10006166,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0000028431WE1D6,10006166,,T7694-U2,T7694,14/11/2023 0:00,,,2
0000028527WE3F0,10038903,,T5846-U02,T5846,1/11/2023 0:00,,,1
0000028580WE625,10030477,,T7549-U01,T7549,1/11/2023 0:00,,,1
0000028613WE601,,,T7670-U01,T7670,1/11/2023 0:00,,,1
0000028625WE076,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000028656WE9EB,10055764,,T7641-U03,T7641,1/11/2023 0:00,,,1
0000028748WE9D9,10002441,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000029012WEDE2,10023390,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000029013WE1A7,10023391,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000029059WE193,10012765,,T7445-U01,T7445,1/11/2023 0:00,,,1
0000029337WEEFB,,,T3699-U01,T3699,1/11/2023 0:00,12/06/2024 0:00,icp decom,1
0000029417WECAC,,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000029418WE372,,,T4032-U05,T4032,1/11/2023 0:00,,,1
0000029549WEE3B,10047339,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000029578WE586,,,T7642-U03,T7642,1/11/2023 0:00,,,1
0000029660WEE3C,10040476,,T7642-U03,T7642,1/11/2023 0:00,,,1
0000029695WE364,10056072,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000029695WE364,10056072,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000029798WE53B,10065405,,T1629-U01,T1629,1/11/2023 0:00,2/07/2024 0:00,Meter change,1
0000029798WE53B,10077354,,T1629-U01,T1629,2/07/2024 0:00,,,2
0000029798WE53B,10077358,,T1629-U01,T1629,2/07/2024 0:00,,,2
0000029821WE6D7,10002498,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000029872WE21F,10050569,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000029889WECDC,,,T3913-U02,T3913,1/11/2023 0:00,6/08/2024 0:00,icp decom,1
0000029987WE643,10062491,,T5962-U03,T5962,1/11/2023 0:00,,,1
0000030049WEF7F,10049340,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000030050WEB83,,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000030051WE7C6,10049271,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000030052WEB06,10045011,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000030053WE743,10045010,,T7587-U03,T7587,1/11/2023 0:00,,,1
0000030219WED70,,,T3359-U01,T3359,1/11/2023 0:00,14/05/2024 0:00,icp decom,1
0000030272WEC54,,,T7111-U01,T7111,1/11/2023 0:00,11/09/2024 0:00,icp decom,1
0000030284WEDCC,,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000030393WE3AF,,,T7649-U01,T7649,1/11/2023 0:00,,,1
0000030413WE9E7,,,T5882-U04,T5882,1/11/2023 0:00,,,1
0000030430WE872,10038908,,T5882-U04,T5882,1/11/2023 0:00,,,1
0000030439WE623,10026431,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000030657WE04F,10004731,,T5692-U01,T5692,1/11/2023 0:00,26/01/2024 0:00,icp decom,1
0000030733WE7B1,10002944,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000030953WEE4A,,,T7562-U01,T7562,1/11/2023 0:00,,,1
0000031023WE3BE,10037939,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000031024WEE74,10037940,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000031025WE231,10037942,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000031115WECCD,10056067,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000031115WECCD,10056067,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000031199WEA99,10040758,,T4103-U04,T4103,1/11/2023 0:00,,,1
0000031231WE391,10024257,,T7699-U01,T7699,1/11/2023 0:00,,,1
0000031256WE1AB,,,T3960-U02,T3960,1/11/2023 0:00,12/06/2024 0:00,icp decom,1
0000031284WEC6C,,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000031284WEC6C,,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000031574WE379,,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000031574WE379,,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000031599WE698,,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000031637WEE1F,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000031688WE373,10005942,,T7617-U03,T7617,1/11/2023 0:00,,,1
0000031803WEEE6,,,T4058-U06,T4058,1/11/2023 0:00,,,1
0000031859WE47F,10055133,,T7212-U01,T7212,1/11/2023 0:00,18/02/2024 0:00,tx change,1
0000031859WE47F,10055133,,T7678-U02,T7678,18/02/2024 0:00,,,2
0000031895WE08E,,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000031959WED7B,,,T7445-U02,T7445,1/11/2023 0:00,,,1
0000032055WE58C,10007341,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000032241WE42C,,,T7517-U05,T7517,1/11/2023 0:00,,,1
0000032254WE3CE,10007671,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000032377WEB5F,,,T1245-U04,T1245,1/11/2023 0:00,2/07/2024 0:00,LV circuit change,1
0000032377WEB5F,,,T1245-U03,T1245,2/07/2024 0:00,,,2
0000032531WEE73,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000032614WED6A,10003424,,T7620-U01,T7620,1/11/2023 0:00,,,1
0000032789WE4D2,10047643,,T3114-U03,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000032789WE4D2,10047643,,T7444-U02,T7444,26/01/2024 0:00,,,2
0000032791WEC6B,10009677,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000032795WED61,10009825,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000032816WEBE4,10056045,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000032818WE87F,10007899,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000032833WEBFE,10019747,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000032842WE2E6,10005912,,T7484-U01,T7484,1/11/2023 0:00,,,1
0000032894WEE2B,10007344,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000032952WE14F,10009826,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000032973WE05F,10018137,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000033128WE72E,10012450,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000033129WEB6B,10058037,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000033142WEA4F,10012451,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000033144WEBC0,,,T3779-U02,T3779,1/11/2023 0:00,15/04/2024 0:00,icp decom,1
0000033197WEA42,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000033211WED84,10031474,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033212WE144,10063316,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033213WED01,10031567,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033214WE0CB,10031475,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033215WEC8E,10031473,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033216WE04E,10031476,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033217WEC0B,10031477,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033218WE3D5,10062953,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033219WEF90,10031472,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033220WE639,10031563,,T4828-U01,T4828,1/11/2023 0:00,,,1
0000033261WE8D9,,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000033268WE688,10068380,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000033339WEBC1,10065687,,T3939-U02,T3939,1/11/2023 0:00,,,1
0000033408WEF7E,10019676,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000033442WEF4A,,,T4103-U01,T4103,1/11/2023 0:00,25/09/2024 0:00,icp decom,1
0000033565WE6D1,10028448,,T6594-U04,T6594,1/11/2023 0:00,13/03/2024 0:00,tx change,1
0000033565WE6D1,10028448,,T6665-U04,T6665,13/03/2024 0:00,,,2
0000033875WE974,10032942,,T7528-U01,T7528,1/11/2023 0:00,,,1
0000033898WEC95,,,T4070-U03,T4070,1/11/2023 0:00,14/08/2024 0:00,icp decom,1
0000033913WEE0F,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000033914WE3C5,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000034070WE056,10038664,,T6582-U01,T6582,1/11/2023 0:00,,,1
0000034207WE2C6,10028449,,T6594-U04,T6594,1/11/2023 0:00,13/03/2024 0:00,tx change,1
0000034207WE2C6,10028449,,T6665-U04,T6665,13/03/2024 0:00,,,2
0000034208WED18,10028453,,T6594-U04,T6594,1/11/2023 0:00,13/03/2024 0:00,tx change,1
0000034208WED18,10028453,,T6665-U04,T6665,13/03/2024 0:00,,,2
0000034254WE60E,10055566,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000034254WE60E,10055566,,T1086-U02,T1086,9/05/2024 0:00,,,2
0000034257WEACE,10018216,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0000034257WEACE,10018216,,T2347-U04,T2347,5/12/2023 0:00,,,2
0000034283WE686,,,T2669-U01,T2669,1/11/2023 0:00,3/11/2023 0:00,icp decom,1
0000034303WEAC8,10019696,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000034355WE34F,10057196,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000034388WE156,10044110,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000034477WE19D,10063294,,T1245-U03,T1245,1/11/2023 0:00,2/07/2024 0:00,LV circuit change,1
0000034477WE19D,10063294,,T1245-U04,T1245,2/07/2024 0:00,,,2
0000034522WEDDE,,,T7314-U01,T7314,1/11/2023 0:00,14/06/2024 0:00,tx change,1
0000034522WEDDE,,,T7306-U02,T7306,14/06/2024 0:00,,,2
0000034529WE30A,10040520,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000034589WEB15,,,T3925-U06,T3925,1/11/2023 0:00,15/12/2023 0:00,LV circuit change,1
0000034589WEB15,,,T3925-U07,T3925,15/12/2023 0:00,,,2
0000034662WEC78,10045344,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000034724WE656,10040525,,T7452-U03,T7452,1/11/2023 0:00,,,1
0000034821WE416,10060037,,T5962-U03,T5962,1/11/2023 0:00,,,1
0000034822WE8D6,10060035,,T5962-U03,T5962,1/11/2023 0:00,,,1
0000034823WE493,10060034,,T5962-U03,T5962,1/11/2023 0:00,,,1
0000034872WE0DE,10001434,,T6473-U04,T6473,1/11/2023 0:00,30/08/2024 0:00,Meter change,1
0000034872WE0DE,10077332,,T6473-U04,T6473,30/08/2024 0:00,,,2
0000035201WE2E9,10040306,,T5379-U02,T5379,1/11/2023 0:00,19/08/2024 0:00,Meter change,1
0000035201WE2E9,10077197,,T5379-U02,T5379,19/08/2024 0:00,,,2
0000035314WEC0F,10058621,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000035370WE2F5,10049347,,T6105-U02,T6105,1/11/2023 0:00,,,1
0000035466WE6D5,10040521,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000035567WE394,,,T3895-U02,T3895,1/11/2023 0:00,,,1
0000035595WE306,10040523,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000035614WE90A,10034890,,T4032-U05,T4032,1/11/2023 0:00,,,1
0000035688WE5F3,10062718,,T7670-U03,T7670,1/11/2023 0:00,,,1
0000035691WE10F,10028542,,T7452-U04,T7452,1/11/2023 0:00,,,1
0000035893WE781,10048357,,T4103-U04,T4103,1/11/2023 0:00,,,1
0000036170WEA12,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000036187WE7CF,10063844,,T7594-U04,T7594,1/11/2023 0:00,,,1
0000036258WE650,10062717,,T7670-U03,T7670,1/11/2023 0:00,,,1
0000036382WE087,10028260,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000036431WE1F7,10044104,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000036529WE04A,10066435,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000036529WE04A,10066435,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000036532WE433,10060202,,T3432-U01,T3432,1/11/2023 0:00,,,1
0000036640WE2E8,10044222,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000036640WE2E8,10044222,,T1086-U01,T1086,9/05/2024 0:00,,,2
0000036653WE485,10061958,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000036714WE2EE,,,T7445-U02,T7445,1/11/2023 0:00,,,1
0000036725WE953,10075466,,T1417-U01,T1417,1/11/2023 0:00,,,1
0000036725WE953,10075474,,T1417-U01,T1417,1/11/2023 0:00,,,1
0000036767WEB73,10057211,,T6290-U06,T6290,1/11/2023 0:00,,,1
0000036791WEAEB,,,T6607-U03,T6607,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000036791WEAEB,,,T1110-U04,T1110,6/12/2023 0:00,,,2
0000036792WE62B,,,T6607-U03,T6607,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000036792WE62B,,,T1110-U04,T1110,6/12/2023 0:00,,,2
0000036793WEA6E,,,T6607-U03,T6607,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000036793WEA6E,,,T1110-U04,T1110,6/12/2023 0:00,,,2
0000036794WE7A4,,,T6607-U03,T6607,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000036794WE7A4,,,T1110-U04,T1110,6/12/2023 0:00,,,2
0000036795WEBE1,,,T6607-U03,T6607,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000036795WEBE1,,,T1110-U04,T1110,6/12/2023 0:00,,,2
0000036796WE721,,,T6607-U03,T6607,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000036796WE721,,,T1110-U04,T1110,6/12/2023 0:00,,,2
0000036797WEB64,,,T6607-U03,T6607,1/11/2023 0:00,6/12/2023 0:00,tx change,1
0000036797WEB64,,,T1110-U04,T1110,6/12/2023 0:00,,,2
0000036881WEF49,10042935,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000036882WE389,10033177,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000036883WEFCC,10042934,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000036975WE750,10042932,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000036976WEB90,10042933,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000036977WE7D5,10042936,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000037026WEB31,10060019,,T7594-U04,T7594,1/11/2023 0:00,,,1
0000037034WE119,10059072,,T7445-U01,T7445,1/11/2023 0:00,,,1
0000037087WEF6B,10061952,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037088WE0B5,10060056,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037089WECF0,10074964,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037090WE80C,10060051,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037091WE449,10060053,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037092WE889,10060055,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037093WE4CC,10060018,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037094WE906,10061947,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000037165WEC50,10004408,,T7448-U04,T7448,1/11/2023 0:00,,,1
0000037263WEEDC,10035655,,T6583-U02,T6583,1/11/2023 0:00,12/02/2024 0:00,Meter change,1
0000037263WEEDC,10075404,,T6583-U02,T6583,12/02/2024 0:00,,,2
0000037263WEEDC,10075405,,T6583-U02,T6583,12/02/2024 0:00,,,2
0000037421WEAFA,10044705,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000037422WE63A,10061627,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000037434WED18,10041051,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000037463WE8DA,10061956,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000037464WE510,,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000037465WE955,10060072,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000037466WE595,10060071,,T7517-U01,T7517,1/11/2023 0:00,,,1
0000037470WEEB7,,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000037593WE1C9,10066948,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000037644WE242,10046751,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000037652WE960,10058351,,T2253-U03,T2253,1/11/2023 0:00,,,1
0000037790WE70E,10071097,,T930-U01,T930,1/11/2023 0:00,3/05/2024 0:00,tx change,1
0000037790WE70E,10071097,,T7622-U01,T7622,3/05/2024 0:00,,,2
0000037791WEB4B,10045928,,T7641-U01,T7641,1/11/2023 0:00,,,1
0000037808WE5F2,10046578,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000037885WEFE3,,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000038087WE60B,10049893,,T6583-U06,T6583,1/11/2023 0:00,29/05/2024 0:00,Meter change,1
0000038087WE60B,10075413,,T6583-U06,T6583,29/05/2024 0:00,,,2
0000038287WEC0C,10048949,,T5653-U02,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000038287WEC0C,10048949,,T7717-U01,T7717,28/11/2023 0:00,,,2
0000038357WE84A,10061602,,T5653-U02,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000038357WE84A,10061602,,T7717-U01,T7717,28/11/2023 0:00,,,2
0000038408WE09E,,,T6494-U03,T6494,1/11/2023 0:00,,,1
0000038473WEB17,10046605,,T7696-U2,T7696,1/11/2023 0:00,,,1
0000038584WEFCE,10059884,,T6494-U03,T6494,1/11/2023 0:00,,,1
0000038616WE3AF,10066807,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038617WEFEA,10066803,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038618WE034,10066802,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038619WEC71,10066806,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038620WE5D8,10066804,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038621WE99D,10059745,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038622WE55D,10059774,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038623WE918,10059746,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038624WE4D2,10066805,,T7695-U03,T7695,1/11/2023 0:00,,,1
0000038638WED61,10050197,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038639WE124,10066793,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038640WEA28,10059839,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038641WE66D,10059836,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038642WEAAD,10059840,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038643WE6E8,10066828,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038644WEB22,10066829,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038645WE767,10066830,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038646WEBA7,10066694,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038647WE7E2,10066749,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038648WE83C,10066748,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038649WE479,10066753,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038650WE085,10059837,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038651WECC0,10055555,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038652WE000,10059838,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038653WEC45,,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038654WE18F,,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000038661WEB38,,,T5243-U04,T5243,1/11/2023 0:00,7/10/2024 0:00,icp decom,1
0000038747WEEE6,10067750,,T7716-U01,T7716,1/11/2023 0:00,,,1
0000038768WEC6D,10050000,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000038769WE028,10020252,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000038770WE4D4,,,T7639-U02,T7639,1/11/2023 0:00,,,1
